appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,owners,price
1048920,The Jolly Gang's Misadventures in Africa / Масяня в полной Африке,3/24/2019,1,Alawar Stargaze,Alawar Entertainment,windows,0,Single-player,Adventure;Casual;Indie,Adventure;Indie;Casual,0,4,0,0,0,0-20000,5.19
813300,CODE CRACKER 代码破译者,3/25/2019,0,致意,致意,windows;mac;linux,0,Single-player;Steam Achievements;Steam Workshop;Partial Controller Support;Steam Cloud,Adventure;Casual;Indie;RPG;Simulation,Adventure;Indie;Casual,36,80,3,0,0,0-20000,6.19
859180,Monster Castle,3/25/2019,1,Lemix game,Lemix game,windows;mac,0,Multi-player;Cross-Platform Multiplayer;Steam Achievements;In-App Purchases,Casual;Free to Play;Simulation;Strategy,Free to Play;Casual;Strategy,42,11,13,0,0,0-20000,0
886820,Nelke & the Legendary Alchemists ~Ateliers of the New World~ / ネルケと伝説の錬金術士たち ～新たな大地のアトリエ～,3/25/2019,1,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.",windows,0,Single-player;Steam Achievements;Partial Controller Support,RPG,RPG;Anime;JRPG,50,87,16,0,0,0-20000,49.99
1001390,VireFit,3/25/2019,1,Daemon Cat,Daemon Cat,windows,0,Single-player,Simulation;Sports,Sports;Simulation;Basketball,0,0,3,0,0,0-20000,8.29
1012460,Through Abandoned: The Refuge,3/25/2019,1,Igor Krutov,Kiss Publishing Ltd,windows,0,Single-player;Steam Achievements,Adventure;Indie,Adventure;Indie;Point & Click,7,11,1,0,0,0-20000,2.09
1016020,Gladiators: Ludus Manager,3/25/2019,1,Marlene De Souza Santos,Marlene De Souza Santos,windows,0,Single-player;Steam Achievements,RPG;Simulation,Simulation;RPG;RPGMaker,12,8,3,0,0,0-20000,3.99
1028300,Katana Soul,3/25/2019,1,SEEP,SEEP,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Adventure;Indie,Action;Indie;Gore,13,10,0,0,0,0-20000,2.09
1031660,Mango Cart,3/25/2019,1,AkriGames,AkriGames,windows;mac;linux,0,Single-player,Indie;Simulation;Strategy,Simulation;Strategy;Indie,0,4,1,0,0,0-20000,6.99
1032240,Line Loops - Logic Puzzles,3/25/2019,1,Final Game Studio,Final Game Studio,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Indie;Casual;Puzzle,38,1,1,0,0,0-20000,4.99
1033230,Sheep Collision,3/25/2019,1,AL Games,AL Games,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements;Partial Controller Support;Steam Cloud;Steam Leaderboards,Action;Casual;Indie,Action;Casual;Indie,16,2,2,0,0,0-20000,8.29
1036200,Song Animals,3/25/2019,1,Myshkin Entertainment,Myshkin Entertainment,windows,0,Single-player;Steam Achievements,Indie,Indie;Free to Play;Puzzle,5,14,4,0,0,0-20000,0
1040810,Attack Noids,3/25/2019,1,Drimway Studios,Drimway Studios,windows,0,Single-player,Action;Casual,Casual;Action,0,3,1,0,0,0-20000,2.89
1043500,Tree Simulator 2020,3/25/2019,1,Revmatek,Revmatek,windows,0,Single-player,Casual;Indie;Simulation,Indie;Casual;Simulation,0,34,2,0,0,0-20000,0.79
1043680,丛林掠夺/Woods Looting,3/25/2019,1,Niubility Concept,Niubility Concept,windows,0,Single-player,Action;Casual;Indie;Strategy,Casual;Strategy;Action,0,10,3,0,0,0-20000,7.19
1044450,Hentai Waifu,3/25/2019,1,Hentai X,Hentai X,windows,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Nudity;Indie;Casual,69,33,1,0,0,0-20000,0.79
1044770,Goddess of Math 数学女神,3/25/2019,1,Katus Game,KatusGame,windows;mac,0,Single-player,Action;Casual;Indie;Strategy,Indie;Casual;Strategy,0,9,1,0,0,0-20000,0.79
1044950,Picross Hansel and Gretel - Nonograms,3/25/2019,1,Somer Games,8floor,windows,0,Single-player;Steam Achievements;In-App Purchases,Adventure;Casual,Adventure;Casual,19,0,2,0,0,0-20000,3.99
1045850,The Walsingham Files - Chapter 1,3/25/2019,1,Sapphire Dragon Productions,Sapphire Dragon Productions,windows;mac,0,Single-player,Adventure;Casual;Free to Play;Indie,Adventure;Gore;Free to Play,5,11,1,0,0,0-20000,0
647590,Space Junkies™,3/26/2019,1,Ubisoft Montpellier,Ubisoft®,windows,0,Multi-player;Online Multi-Player,Action;Sports,Action;Sports;VR,0,63,19,0,0,0-20000,33.99
674550,SweetBed,3/26/2019,0,FunshipTech,FunshipTech,windows,0,Single-player;Steam Achievements,Action;Casual;Indie;RPG,Sexual Content;Casual;Action,13,0,2,0,0,0-20000,0.79
704270,Generation Zero,3/26/2019,1,Avalanche Publishing,Avalanche Publishing,windows,0,Single-player;Online Multi-Player;Online Co-op;Steam Achievements;Partial Controller Support;Steam Cloud,Action;Adventure,Open World;Survival;Adventure,50,1377,1673,187,234,50000-100000,29.99
794260,Outward,3/26/2019,1,Nine Dots Studio,Deep Silver,windows,0,Single-player;Online Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Steam Trading Cards;Partial Controller Support;Stats,RPG,RPG;Open World;Survival,44,2647,978,1373,2315,100000-200000,34.99
795960,Murder Diaries: Ankara,3/26/2019,1,CDIS Lab.,CDIS,windows,0,Single-player,Action;Adventure;Indie,Action;Indie;Gore,0,6,1,0,0,0-20000,11.39
858100,Grimshade,3/26/2019,1,TALEROCK, Asterion Games,windows,0,Single-player;Steam Achievements,Indie;RPG,RPG;Indie;Isometric,41,69,17,0,0,0-20000,15.99
873890,Legends of Amberland: The Forgotten Crown,3/26/2019,1,Silver Lemur Games,Silver Lemur Games,windows,0,Single-player,RPG;Early Access,Early Access;RPG;Grid-Based Movement,0,7,0,0,0,0-20000,19.49
879480,The Journey to Fairytales,3/26/2019,1,Essential Games,Essential Games,windows,0,Single-player;Full controller support,Adventure;Indie,Adventure;Indie,0,2,1,0,0,0-20000,6.19
890310,Shadow Brawlers,3/26/2019,1,Team Guazú,Inca Games,windows,0,Single-player;Local Multi-Player;Shared/Split Screen;Steam Achievements;Full controller support,Action;Indie;Early Access,Early Access;Action;Indie,61,13,0,0,0,0-20000,11.39
892960,Dimension Of Gameth,3/26/2019,1,Gamegrustudio,Gamegrustudio,windows,0,Single-player;Online Multi-Player;In-App Purchases,Free to Play;Indie;Strategy,Free to Play;Indie;Strategy,0,4,1,0,0,0-20000,0
899390,Xenon Racer,3/26/2019,1,3DClouds.it,SOEDESCO Publishing,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud,Action;Indie;Racing;Sports,Racing;Sports;Action,30,52,9,0,0,0-20000,34.99
903780,Beast Agenda 2030,3/26/2019,1,Ouch Giver Games,Ouch Giver Games,windows,0,Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie;RPG;Early Access,Early Access;Indie;Action,21,9,0,0,0,0-20000,10.29
911220,Dusk Diver 酉閃町,3/26/2019,1,JFI GAMES;JERA,JFI GAMES,windows,0,Single-player;Partial Controller Support,Action;Adventure;RPG;Early Access,Early Access;Action;RPG,8,121,10,0,0,0-20000,19.49
938220,TAPSONIC BOLD,3/26/2019,1,NEOWIZ,NEOWIZ,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Action;Casual;Racing,Casual;Rhythm;Action,52,324,100,0,0,0-20000,15.49
968250,King of Retail,3/26/2019,1,Freaking Games,Freaking Games,windows;mac,0,Single-player,Casual;Indie;Simulation;Early Access,Early Access;Casual;Simulation,0,10,1,0,0,0-20000,13.99
992210,Waves of the Atlantide,3/26/2019,1,Metaphore Games SAS,Metaphore Games SAS,windows,0,Single-player;Multi-player;Online Multi-Player;Steam Achievements,Indie;Strategy;Early Access,Early Access;Strategy;Indie,4,24,0,0,0,0-20000,9.29
999410,Magnibox,3/26/2019,1,Joseph Gribbin,Joseph Gribbin,windows;mac,0,Single-player;Steam Achievements;Full controller support,Indie,Indie;Puzzle;Pixel Graphics,9,18,0,0,0,0-20000,3.99
1001640,Where the Bees Make Honey,3/26/2019,1,Wakefield Interactive,Whitethorn Digital,windows,0,Single-player;Steam Achievements;Partial Controller Support,Adventure;Indie;Simulation,Adventure;Indie;Simulation,15,7,11,0,0,0-20000,7.19
1014430,Nin! Nin! Ninja!!!,3/26/2019,1,Firehawk Studios;G-Dojjo,Firehawk Studios,windows,0,Single-player,Action;Adventure;Casual;Indie,Action;Adventure;Indie,0,11,0,0,0,0-20000,1.99
1017630,Robot King Part 2: Boss Battles,3/26/2019,1,Steven Taylor,Steven Taylor,windows,0,Single-player;Steam Achievements,Action;Indie,Action;Indie,24,3,0,0,0,0-20000,1.69
1024080,The Scuttle,3/26/2019,1,Foulball Hangover,Foulball Hangover,windows,0,Single-player,Action;Adventure;Indie;RPG,Action;Indie;Adventure,0,8,1,0,0,0-20000,2.89
1024440,兔耳冒险谭/Usamimi Adventure,3/26/2019,0,Loser/s,Hakoniwa Studio,windows,0,Single-player;Partial Controller Support,Adventure;RPG;Strategy,Nudity;Adventure;Strategy,12,69,4,0,0,0-20000,10.29
1034740,Hard Light Vector,3/26/2019,1,"Actually A Game Company, L.L.C","Actually A Game Company, L.L.C",windows,0,Single-player;Steam Achievements,Action;Adventure;Free to Play;Indie,Free to Play;Action;Indie,18,23,8,0,0,0-20000,0
1037110,GoK,3/26/2019,1,GSE,GSE,windows,0,Single-player,Adventure;Indie;RPG;Early Access,Early Access;Adventure;Indie,0,15,1,0,0,0-20000,7.19
1037480,Classic Racers,3/26/2019,1,Vision Reelle,Vision Reelle,windows;mac;linux,0,Single-player;Full controller support,Casual;Indie;Racing;Simulation;Sports,Indie;Casual;Racing,0,22,1,0,0,0-20000,4.79
1039350,StoneTide: Age of Pirates,3/26/2019,1,StoneTide Indie Dev Team,StoneTide Indie Dev Team,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Co-op;Online Co-op;Local Co-op,Action;Adventure;Casual;Indie;RPG;Early Access,Early Access;Adventure;Indie,0,7,2,0,0,0-20000,7.19
1042310,Glacial,3/26/2019,1,Frheaky,Frheaky,windows,0,Single-player,Adventure;Indie,Adventure;Indie,0,1,2,0,0,0-20000,0.79
1043120,Bowling Over It,3/26/2019,1,Appocalypse Games,Appocalypse Games,windows,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie,9,3,1,0,0,0-20000,4.79
1043160,You Versus 27 Elves,3/26/2019,1,mistopportunity;Kampen Räddare,mistopportunity,windows;mac,0,Single-player;Steam Achievements;Full controller support,RPG;Strategy,Nudity;Sexual Content;Strategy,27,1,0,0,0,0-20000,3.99
1044170,Lord of the click,3/26/2019,1,HugePixel,HugePixel,windows,0,Single-player;Steam Achievements;Steam Leaderboards,Action;Casual;Indie,Casual;Indie;Action,14,8,12,0,0,0-20000,1.69
1046070,Helltower,3/26/2019,1,Dragonware,Dragonware,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Adventure;Indie,Action;Indie;Adventure,12,2,0,0,0,0-20000,3.99
1046670,Delirium VR,3/26/2019,1,Night Whale,Night Whale,windows,0,Single-player,Adventure;Indie,Adventure;Indie;VR,0,2,0,0,0,0-20000,5.79
1047670,Real Life Battle Royal: It's gonna be an... EPIC game,3/26/2019,1,Bmc Studio,Bmc Studio,windows,0,Single-player,Action;Adventure;Casual;Indie;RPG;Simulation;Strategy,Casual;Adventure;Indie,0,9,5,0,0,0-20000,2.09
295650,Streng Check,3/27/2019,1,PPC,PPC,windows,0,Single-player;Steam Trading Cards,Action;Adventure;Indie,Action;Indie;Adventure,0,2,0,0,0,0-20000,0.79
363950,Windscape,3/27/2019,1,Magic Sandbox,Headup,windows,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Indie;RPG,Adventure;Action;RPG,12,147,18,0,0,0-20000,15.99
858210,Nova Drift,3/27/2019,1,Chimeric,Pixeljam,windows;mac,0,Single-player;Steam Achievements;Full controller support;Steam Leaderboards,Action;Indie;Early Access,Early Access;Indie;Action,19,212,3,0,0,0-20000,11.39
928180,Shop Manager : Video Game Tycoon,3/27/2019,1,Faritengames,Faritengames,windows,0,Single-player,Casual;Indie;Simulation;Strategy,Casual;Strategy;Indie,0,11,2,0,0,0-20000,5.79
938500,Willowbrooke Post | Story-Based Job Management Game,3/27/2019,1,Dante Knoxx,Excalibur Games,windows,0,Single-player,Indie;Simulation;Early Access,Early Access;Simulation;Indie,0,36,58,0,0,0-20000,7.49
955120,SCUOS,3/27/2019,1,Paleno Games,Paleno Games,windows;linux,0,Single-player;Steam Achievements;Steam Cloud;Stats;Steam Leaderboards,Action;Casual;Indie,Indie;Casual;Action,12,4,0,0,0,0-20000,0.79
1006800,汉末求生  Survival in Three kingdoms,3/27/2019,0,成都数艺互动科技有限公司,成都数艺互动科技有限公司,windows;mac,0,Multi-player;Online Multi-Player;Cross-Platform Multiplayer,Indie;Strategy;Early Access,Early Access;Strategy;Indie,95,41,1,0,0,0-20000,7.19
1024790,Kare wa Kanojo,3/27/2019,1,JMF Games,JMF Games,windows;mac;linux,16,Single-player;Steam Achievements;Partial Controller Support,Indie;Simulation,Indie;Simulation;Visual Novel,20,3,0,0,0,0-20000,0
1029340,Stream Animals,3/27/2019,1,Smash Bolt Games,Smash Bolt Games,windows,0,Multi-player;Online Multi-Player,Casual;Early Access,Early Access;Casual,0,3,0,0,0,0-20000,7.19
1032430,Blood Trail,3/27/2019,1,Electrovore,Electrovore,windows,0,Single-player,Action;Early Access,Early Access;Gore;Violent,0,197,76,0,0,0-20000,19.49
1040720,The Color of the Roses,3/27/2019,1,LUCKY OWL,LUCKY OWL,windows,0,Single-player;Partial Controller Support;Steam Cloud,Adventure;Indie,Indie;Adventure;Violent,0,3,0,0,0,0-20000,5.79
1045930,1vs1: Battle Royale for the throne,3/27/2019,1,BrainStorming Team,КиКо,windows,0,Single-player,Adventure;RPG,Adventure;RPG;RPGMaker,0,11,0,0,0,0-20000,2.09
1046110,Shadow Runner,3/27/2019,1,Romain Rebecchi,Romain Rebecchi,windows,0,Single-player;Partial Controller Support,Indie,Indie,0,0,1,0,0,0-20000,2.89
1046230,Soccer Player Simulator,3/27/2019,1,Kiddy,Kiddy,windows,0,Single-player,Indie;Simulation;Sports,Indie;Simulation;Sports,0,32,7,0,0,0-20000,0.79
1048080,aMAZE Easter,3/27/2019,1,Blender Games,Blender Games,windows,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie;2D,100,4,4,0,0,0-20000,0.79
1048640,At Home,3/27/2019,1,BisquitPlay,BisquitPlay,windows,0,Single-player,Action;Adventure;Indie,Adventure;Action;Indie,0,3,9,0,0,0-20000,3.99
1049840,Haramatia,3/27/2019,1,Salavat Kasimov,Sevite byte studio,windows,0,Single-player;Steam Achievements,Action;Adventure;Indie;Massively Multiplayer;RPG;Strategy;Early Access,Early Access;Action;RPG,3,1,1,0,0,0-20000,2.79
235520,The White Laboratory,3/28/2019,1,Laboratory Systems,Laboratory Systems;Gamera Game,windows,0,Single-player;Steam Achievements;Steam Cloud,Indie;Strategy,Indie;Strategy;Tower Defense,15,120,34,0,0,0-20000,7.19
290470,Onigiri,3/28/2019,1,"CyberStep, Inc.","CyberStep, Inc.",windows,0,MMO;In-App Purchases;Partial Controller Support,Action;Free to Play;RPG,Free to Play;RPG;Action,0,129,76,0,0,50000-100000,0
369700,Tanzia,3/28/2019,1,Arcanity Inc,Arcanity Inc,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Captions available;Steam Cloud;Steam Leaderboards,Action;Adventure;Indie;RPG,RPG;Action;Indie,18,40,2,0,0,0-20000,15.49
494780,MageWorks,3/28/2019,1,"Earthborn Interactive, LLC","Earthborn Interactive, LLC",windows,0,Single-player,Casual,Casual;VR,0,9,7,0,0,0-20000,1.69
530130,Akuto: Showdown,3/28/2019,1,"Hut 90, Inc.","Hut 90, Inc.",windows;mac;linux,0,Single-player;Multi-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Stats;Steam Leaderboards,Action;Casual;Indie,Action;Indie;Casual,20,19,3,0,0,0-20000,8.99
606790,Battle Bolts,3/28/2019,1,Shot Second;Croteam,Croteam Incubator,windows,0,Single-player;Multi-player;Local Multi-Player;Shared/Split Screen;Partial Controller Support,Action;Indie;Strategy;Early Access,Early Access;Strategy;Indie,0,7,0,0,0,0-20000,7.19
612930,Fight of Gods,3/28/2019,1,Digital Crafter,PQube Limited,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Shared/Split Screen;Steam Achievements;Full controller support;Steam Trading Cards,Action;Indie,Action;Indie;Fighting,36,581,101,0,0,0-20000,11.39
632100,The Last Sigil,3/28/2019,1,Redden,Redden,windows,0,Single-player;Steam Achievements,Action;Adventure;Indie;RPG,Action;Indie;Adventure,40,18,9,0,0,0-20000,10.29
632360,Risk of Rain 2,3/28/2019,1,Hopoo Games,Gearbox Publishing,windows,0,Single-player;Online Multi-Player;Online Co-op;Full controller support;Steam Cloud;Steam Leaderboards,Action;Indie;Early Access,Early Access;Rogue-like;Multiplayer,0,17902,975,1455,1323,1000000-2000000,14.99
668780,The Puppet of Tersa: Episode One,3/28/2019,1,Madorium,Madorium,windows;mac,0,Single-player;Steam Achievements,Adventure;Indie,Adventure;Indie;Point & Click,15,17,3,0,0,0-20000,7.19
693750,Galactic Crew,3/28/2019,1,Benjamin Rommel Games,Benjamin Rommel Games,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements;Steam Cloud;Includes level editor,Action;Adventure;Casual;Indie;Simulation;Strategy,Strategy;Action;Indie,16,72,49,0,0,0-20000,14.99
746880,Spoxel,3/28/2019,1,Epaga Games,Epaga Games;Riveted Games,windows;mac;linux,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements,Action;Adventure;Indie;RPG,Action;RPG;Indie,17,14,5,0,0,0-20000,11.39
755470,The World Next Door,3/28/2019,1,Rose City Games,VIZ Media,windows;mac,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Indie,Action;Adventure;Indie,24,46,8,0,0,0-20000,11.69
777770,WAR PARTY,3/28/2019,1,Warcave;Crazy Monkey Studios,Warcave;Crazy Monkey Studios,windows;mac,0,Single-player;Online Multi-Player;Steam Achievements;Steam Cloud;Steam Leaderboards,Strategy,Strategy;RTS;Base-Building,25,174,39,399,399,0-20000,19.99
886520,HopeLine,3/28/2019,1,DHH Game,DHH Game,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Co-op,Massively Multiplayer;Early Access,Early Access;Massively Multiplayer;Survival,0,62,34,0,0,0-20000,5.34
899200,Windstorm / Ostwind - Ari's Arrival,3/28/2019,1,Aesir Interactive,Wild River ,windows,0,Single-player;Steam Achievements;Full controller support,Adventure;Simulation,Adventure;Simulation;Horses,31,4,3,0,0,0-20000,24.99
931470,夏荷 | Summer Lotus,3/28/2019,1,木子工坊, HongbinGame,windows,0,Single-player;Steam Cloud,Adventure;Casual;Indie;RPG,Indie;Casual;RPG,0,8,1,0,0,0-20000,0.79
942760,Burnout Drift,3/28/2019,1,BoneCracker Games,BoneCracker Games;Buğra Özdoğanlar,windows,0,Single-player;Steam Achievements,Indie;Racing;Simulation;Sports,Indie;Simulation;Racing,10,4,1,0,0,0-20000,2.09
942970,Unheard,3/28/2019,1,NEXT Studios,NEXT Studios;bilibili,windows,0,Single-player;Steam Cloud,Indie;RPG;Simulation,Detective;Indie;RPG,10,5222,288,98,130,200000-500000,5.19
945590,Cliché - Critical Change,3/28/2019,1,Zeiva Inc,Zeiva Inc,windows,0,Single-player,Adventure;Casual;Indie;Simulation,Casual;Adventure;Indie,0,4,2,0,0,0-20000,13.99
952930,ArmZ VR,3/28/2019,1,Televisor,Televisor,windows,0,Single-player;Steam Achievements,Action;Indie;Early Access,Early Access;Action;Indie,12,7,2,0,0,0-20000,11.39
974390,Metaloid : Origin,3/28/2019,1,RetroRevolution,RetroRevolution,windows;mac,0,Single-player;Steam Achievements;Full controller support,Action;Indie,Action;Indie;Platformer,25,10,0,0,0,0-20000,9.29
985430,Terrible Laboratory,3/28/2019,1,aburasobabiyori,Kagura Games,windows,0,Single-player,Indie;RPG,RPG;Indie;JRPG,0,59,20,0,0,0-20000,8.29
985500,EF Universe: Reclaiming the World,3/28/2019,1,EF Universe Games LLC,EF Universe Games LLC,windows,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie;RPG;Strategy,Casual;Strategy;Indie,28,1,1,0,0,0-20000,4.79
986340,Raid on the Ruhr,3/28/2019,1,Immersive VR Education Ltd,Immersive VR Education Ltd,windows,0,Single-player;Steam Achievements;Full controller support;Steam Leaderboards,Action,Action;VR,25,3,0,0,0,0-20000,4.79
987180,Black Salt Coreuption,3/28/2019,1,Ratti Entertainment LLC.;Taktyl Studios,Ratti Entertainment LLC.,windows,0,Single-player;Multi-player;Local Multi-Player;Full controller support,Action;Indie;Early Access,Early Access;Action;Indie,0,4,0,0,0,0-20000,19.49
992870,The Secret of Gillwood,3/28/2019,1,Snow Moose Entertainment,Snow Moose Entertainment,windows,0,Single-player;Steam Achievements,Adventure;Indie;RPG;Strategy,Adventure;Indie;Strategy,6,6,2,0,0,0-20000,3.99
997950,Starship Helmet,3/28/2019,0,LongGe,LongGe,windows,0,Single-player;Steam Cloud,Adventure;Indie;Strategy;Early Access,Early Access;Strategy;Indie,0,6,0,0,0,0-20000,2.89
1001660,The Demon Crystal,3/28/2019,1,YMCAT/Regista,Regista,windows,0,Single-player;Full controller support,Action;Adventure;Casual;RPG,Action;Casual;Adventure,0,3,0,0,0,0-20000,7.19
1002270,PiiSim,3/28/2019,1,Koker_007,Koker_007,windows,0,Single-player;Steam Achievements,Action;Indie;Simulation;Early Access,Early Access;Action;Indie,21,1,0,0,0,0-20000,2.89
1002310,The Childs Sight,3/28/2019,1,HANNMADE Studios,Forever Entertainment S. A.,windows,0,Single-player,Action;Adventure;Casual;Indie;Simulation,Indie;Action;Casual,0,3,0,0,0,0-20000,7.19
1020410,Narco Strike,3/28/2019,1,Free Initiative Games,Free Initiative Games,windows,0,Single-player;Partial Controller Support,Action;Adventure;Early Access,Early Access;Action;Gore,0,6,4,0,0,0-20000,0
1030960,Land War,3/28/2019,1,Brian Hockenmaier,Brian Hockenmaier,windows,0,Multi-player;Local Multi-Player;Shared/Split Screen;Full controller support,Casual;Indie;Strategy,Casual;Strategy;Indie,0,5,0,0,0,0-20000,4
1031140,The Horus Heresy: Legions,3/28/2019,1,Everguild Ltd.,Everguild Ltd.,windows;mac,0,Single-player;Online Multi-Player;Cross-Platform Multiplayer;Steam Achievements;In-App Purchases,Free to Play;Strategy,Free to Play;Strategy;Card Game,24,155,65,0,0,50000-100000,0
1032570,Pilot Unknown,3/28/2019,1,Nathaniel Carter,Nathaniel Carter,windows;mac,0,Single-player;Steam Achievements;Full controller support;Steam Cloud;Stats,Action;Adventure;Indie,Action;Indie;Adventure,57,3,1,0,0,0-20000,7.19
1032730,Sticks And Bones,3/28/2019,1,Mohammad Arkobi,Mohammad Arkobi,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Adventure;Casual;Indie,Action;Indie;Casual,8,17,1,0,0,0-20000,7.19
1035960,Recycler's Terminal,3/28/2019,0,Roach Game Studio,Roach Game Studio,windows,0,Single-player,Casual;Indie,Indie;Casual,0,1,1,0,0,0-20000,0.79
1036420,Command: Desert Storm,3/28/2019,1,WarfareSims,Slitherine Ltd.,windows,0,Single-player,Simulation;Strategy,Strategy;Simulation,0,2,2,0,0,0-20000,15.49
1036980,Mysteries of the Undead,3/28/2019,1,GO! Games,8floor,windows;mac,0,Single-player,Adventure;Casual,Adventure;Casual;Hidden Object,0,0,1,0,0,0-20000,3.99
1037190,Shipped,3/28/2019,1,Majorariatto,Majorariatto,windows;mac;linux,0,Single-player;Multi-player;Local Multi-Player;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud,Action;Casual;Indie;Sports,Casual;Indie;Action,11,296,2,0,0,0-20000,5.2
1038100,Trap for Winners,3/28/2019,1,Prime Games,Prime Games,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie;RPG;Strategy,Adventure;Indie;Casual,11,5,1,0,0,0-20000,7.19
1039800,BlueGlow,3/28/2019,1,Santiago Ramirez,Santiago Ramirez,windows,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,0,1,0,0,0,0-20000,0.79
1047960,TOK 2,3/28/2019,1,Crew Lab,Crew Lab,windows,0,Single-player;Steam Achievements,Casual;Indie;Early Access,Early Access;Indie;Casual,88,19,1,0,0,0-20000,0.79
1048470,迷雾 The Mist,3/28/2019,1,LeeroyLin,LeeroyLin,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Casual;Indie;Strategy,Indie;Casual;Strategy,47,5,1,0,0,0-20000,2.09
1049230,Gray Memory,3/28/2019,1,Sole,Sole,windows,0,Single-player,Adventure;Indie,Indie;Adventure,0,1,1,0,0,0-20000,2.09
1050210,The Superlatives: Shattered Worlds,3/28/2019,1,Choice of Games,Choice of Games,windows;mac;linux,0,Single-player;Steam Achievements;Captions available;Steam Cloud,Adventure;Indie;RPG,Adventure;Indie;RPG,17,2,1,0,0,0-20000,4.79
1050230,Dodge Bubble,3/28/2019,1,HaDe,HaDe,windows,0,Single-player;Steam Achievements,Action;Casual;Indie,Casual;Action;Indie,5,21,1,0,0,0-20000,0.79
467060,Dead Army - Radio Frequency,3/29/2019,1,Skyjaz Games,Skyjaz Games,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Casual;Indie;Simulation;Strategy,Strategy;Simulation;Casual,7,28,20,0,0,0-20000,8.29
492720,Tropico 6,3/29/2019,1,Limbic Entertainment,Kalypso Media,windows;linux,16,Single-player;Online Multi-Player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Workshop;Steam Cloud,Simulation;Strategy,Strategy;City Builder;Economy,40,3778,664,1345,1573,100000-200000,39.99
494050,Road to your City,3/29/2019,1,Yheeky Games,Yheeky Games,windows;mac;linux,0,Single-player;Steam Achievements,Indie;Simulation;Sports;Strategy;Early Access,Early Access;Simulation;Indie,16,18,5,0,0,0-20000,7.5
547860,Rend,3/29/2019,1,Frostkeep Studios,Frostkeep Studios,windows,0,Multi-player;Online Multi-Player;MMO;Co-op;Online Co-op,Action;Adventure;Indie;Massively Multiplayer;RPG,Survival;Open World;Adventure,0,773,521,72,72,50000-100000,11.39
723180,The Rift,3/29/2019,1,Brandon Rabico,Brandon Rabico,windows,0,Single-player,Adventure;Casual;Indie,Indie;Casual;Adventure,0,1,0,0,0,0-20000,3.99
828480,MinigolfPark VR,3/29/2019,1,HappyFields,HappyFields,windows,0,Single-player;Steam Achievements,Casual;Indie;Sports;Early Access,Early Access;Indie;Casual,16,1,1,0,0,0-20000,3.99
857460,∀kashicforce,3/29/2019,1,Endless Shirafu,Fruitbat Factory,windows,0,Single-player;Multi-player;Shared/Split Screen;Partial Controller Support;Steam Cloud,Action;Indie,Action;Indie;Anime,0,12,1,0,0,0-20000,10.29
911400,Assassin's Creed® III Remastered,3/29/2019,1,Ubisoft Entertainment,"Ubisoft Entertainment				",windows,0,Single-player;Partial Controller Support,Action;Adventure,Action;Adventure;Assassin,0,475,983,80,80,50000-100000,33.99
920860,Frostage,3/29/2019,1,MyDreamForever,Atriagames,windows,0,Single-player,Adventure;Indie,Adventure;Indie,0,6,1,0,0,0-20000,0.79
